sts,family,column,timestamp,sts_sim,category,similarity
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50009894,5a301c1d140000770049207f,0.015301094736858771
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20102086,5cacf8d51600001d01aa6954,0.015301094736858771
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21257414,5a301c031400008a0049181b,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20028293,5a301c2c1400007700492526,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990007430,5a301c581400007e004932e6,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,601362,5a301c531400008700493116,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21251605,5a301c03140000770049185c,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21232900,5a301c6b1400002e004938cb,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20052275,5a301c531400008700493116,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990079043,649c7e963700005d23a384a3,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20193479,5a301c0e1400008700491bc5,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20603081,5a3accae140000167449a2ab,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20075259,5a301c1b1400007200491fdf,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50030579,5a301c5e14000087004934b2,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21208519,5a301c1d140000770049207f,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20027128,5a301c4e1400008a00492f76,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20050295,5a301c03140000770049185c,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990019819,5a301c3214000087004926f7,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20412331,5a301c681400008a004937b0,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20006739,5a301c5514000077004931c6,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10016545,5d3b6967120000bf006b3123,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990143931,5a301c6714000087004937a0,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,660588,5a301c5a1400002e004933a5,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10016149,5a67a11f180000283cc082fc,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20212143,5a301c551400002e004931a6,0.015188169985127124
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100841,5a301c1e14000087004920af,0.014890068077314217
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21190304,63ed469d350000b005da2115,0.014863830051506082
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10014756,5a301c1d140000770049207f,0.014852213144650114
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20240669,5a301c671400008a00493780,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20126603,5a301c3f1400006300492ad2,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990072100,5d9f72881100002e0021f047,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990142864,5a301c661400008a00493730,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990017933,5a301c2a1400007e00492436,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,640503,5b3b886e1300004d21e374b6,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20057373,5a301c2b1400007200492486,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20024025,5a301c071400002e0049199b,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21221532,658d945f220000b25a9723e3,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990042669,5a301c281400007f004923d1,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,351196,5a301c3c14000063004929e4,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20189598,5a301bfa1400007f0049157d,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20082436,5a301c6714000087004937a0,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20066178,5a301c081400008a004919eb,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990142537,5a301c0c1400008a00491b33,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20055539,5a301c0e1400007200491bd4,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990040038,5a301c2b1400007e004924a6,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21129474,5a4d0d75160000c6df178a01,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990145268,5a301c0814000087004919db,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990139869,5a301c321400007200492707,0.014760248092334923
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20370040,5a301c521400007e004930cc,0.014559419032534158
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20111587,5a301c071400007e004919bb,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20030995,5a301bfa1400007f0049157d,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20444915,5a301c1e14000087004920af,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20775986,5ec476dd120000e440e6c8d5,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990028428,5a301c301400006300492635,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21189919,5a301c2b1400007e004924a6,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990031039,5a301c03140000770049185c,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990061825,5a301c281400007f004923d1,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21256219,5a301c181400008700491f0e,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20049917,5a301c3c14000063004929f5,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20057960,5a301c2d140000770049258b,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10013075,5c6ec47d1500006c1a4f99fa,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21194611,5a301c1d140000770049207f,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50003721,5a301c1e1400002e004920ef,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,350807,5a301c391400002e00492913,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990018078,5a301c321400007200492707,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20176324,5a301c1a1400006300491f98,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50018417,5b3d1ad81300007b54e37500,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990151855,5a301c1b1400006300491fbe,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50036077,6527fd733e0000a70d8c3676,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21202376,5c2e6e571600006701d2d6a3,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10014407,5a301c3f1400006300492ae3,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20458412,5a301c461400002e00492cfc,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21192419,5a301c2b1400007e004924a6,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20029943,5a301c311400007e004926b5,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21125803,5a301c03140000770049185c,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990155604,5a301c2c1400002e004924e6,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990007432,5a301c681400008a004937b0,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20098657,5a301c3b1400002e004929d3,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50027804,5a4d01c2160000cade1789d1,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20046971,5a301c5514000077004931c6,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20607640,5a301c2814000072004923bc,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20412728,5c4624b81300002300643301,0.014366570530687187
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990142666,5a301c1d140000870049208f,0.0141811876603839
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100528,5a301c1e14000087004920af,0.014161029600925518
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100756,5a301c1d140000770049207f,0.014091147463317565
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20427255,5a301c5c1400008700493403,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990074952,5c46233a13000045006432e3,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50025069,5c66dcd3150000880e4f98a6,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50012255,5a301c631400006300493630,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20115253,5a301bfa1400007f0049157d,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20111766,5a301c06140000720049193c,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21230349,5a301bfa1400007f0049157d,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21257305,5a301c1d140000770049207a,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10015852,5a301c571400007e00493296,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990146161,5a301c301400006300492635,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990006069,5a301c1d140000770049207f,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990051798,5a301c0814000087004919db,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21215046,5a301c03140000770049185c,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20033027,5a301c0c1400007700491b13,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990017813,5b3b8b65130000c821e374d7,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990070965,5a301c0f1400006300491c58,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990071688,5a301bf91400007700491553,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21058673,5a301c161400007f00491e2e,0.0140028008402801
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100799,5a301c1d140000770049207f,0.014002800840280098
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100727,5a301c1d140000870049209f,0.013980972610578407
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990005716,5a301c1d140000770049207f,0.013747409179705974
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990027429,5a301c571400007200493286,0.013747409179705974
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100835,5a301c201400007200492151,0.013674381257149246
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990021002,5a301c2b1400007e00492476,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990012274,5a301c041400008a004918a5,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20252235,5a301bf814000063004914e4,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20255370,5a301c431400008700492bf9,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20053513,5a301c1b1400007200491fdf,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,310158,5a301c641400002e004936b7,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21216985,5a301c5d140000870049343f,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20024040,5a301c0e1400007200491bf2,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20004135,5a4d0dcb16000024e0178a11,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20058170,5a301c6814000063004937e0,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990057157,5a301c2b1400007e004924a6,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20223078,5a301c2b1400007200492486,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20187578,5a301c6c1400006300493916,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,350824,5a301c3f1400006300492ad2,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,510010,6179441e1100001900c164ef,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20459539,5a301c371400007f0049284d,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,161005,5e4544f616000037001a3986,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20064038,5c4a0d2f12000024007fa5f7,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990072232,5a301c161400007f00491e2e,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10009953,5a301c5814000063004932b6,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20479620,5a301c531400008700493126,0.013665334361513131
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20320761,5a301c2a1400007e00492426,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20030917,5a301c1d140000770049207a,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20339933,5a301c66140000870049371b,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50000915,5d3b694b120000b1006b311e,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21201537,5a301c2b1400007200492486,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50003201,5a301c60140000870049352b,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21131237,5a301c201400007200492151,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990050500,5a301bf71400007f0049148b,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990154497,5a301c051400007700491915,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20204203,5e309348160000360014221c,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20431819,5a301c521400007e004930cc,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20263632,5a301c0814000063004919cb,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20004972,5b3d1b481300007254e3750c,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20094542,5a301c03140000770049185c,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100612,5a301c1d140000770049207f,0.013351146745863818
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100689,5a301c1d140000870049208f,0.013165447205026142
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21220137,5c4619fe1300004500643251,0.013057679112392698
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990141834,5c461b151300002600643278,0.013057679112392698
